lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
-0.650060840927631,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.163716065798168,-0.8471702346229899,-0.05354435204760471,-1.1637160657981678,-0.1677395406941003,-0.04198985533275895,0
-0.8645660549344131,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6764859065875255,-0.8471702346229899,-0.05354435204760471,-0.6764859065875255,-0.1677395406941003,-0.04198985533275895,1
0.757629625991877,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,1.2757834281209315,-1.2094068735672818,-0.1677395406941003,-0.04198985533275895,1
2.2323529722885045,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,0.6111195380366634,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,0
1.3475189645105279,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4098177376077876,-0.8471702346229899,0.6111195380366634,-0.4098177376077876,-0.1677395406941003,-0.04198985533275895,0
0.6771901707393336,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
1.4145518438876472,2.2235568016567515,0.6624721797793426,0.0,0.0,0.4437696257152046,-0.8471702346229899,-0.05354435204760471,0.44376962571520495,-0.1677395406941003,-0.04198985533275895,0
1.8435622719012117,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,0.6127087476707556,3.9344389884580044,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,1
0.4492783808571276,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,0.6127087476707556,0.6111195380366634,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,1
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4202020121007681,-0.8471702346229899,-1.382872132216141,-0.4202020121007679,-0.1677395406941003,-0.04198985533275895,0
-0.9584120860623803,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4771078363223011,0.6127087476707556,0.6111195380366634,-0.47710783632230125,-0.1677395406941003,-0.04198985533275895,1
2.513891065672406,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09195040589302729,0.6127087476707556,-0.05354435204760471,0.091950405893027,-0.1677395406941003,-0.04198985533275895,0
0.39565207735543206,2.2235568016567515,0.6624721797793426,0.0,0.0,0.655608825372006,-0.8471702346229899,-0.05354435204760471,0.6556088253720064,-0.1677395406941003,-0.04198985533275895,0
-0.033358350658132245,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.12944232629731567,-0.8471702346229899,-0.05354435204760471,-0.12944232629731567,-0.1677395406941003,-0.04198985533275895,1
2.5675173691741016,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.45207704530958914,-0.8471702346229899,-0.7182082421318728,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,0
-0.6902805685539026,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.38146397875732196,-0.8471702346229899,-0.05354435204760471,0.3814639787573223,-0.1677395406941003,-0.04198985533275895,0
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2412819067761027,-0.8471702346229899,-1.382872132216141,1.2412819067761027,-0.1677395406941003,-0.04198985533275895,0
1.7094965131469728,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-0.2612701405403383,2.2235568016567515,0.6624721797793426,0.0,0.0,1.8394161175717765,0.6127087476707556,-0.05354435204760471,1.8394161175717767,-0.1677395406941003,-0.04198985533275895,0
0.6771901707393336,2.2235568016567515,0.6624721797793426,0.0,0.0,1.6026546591318218,2.0725877299645012,0.6111195380366634,1.602654659131822,-0.1677395406941003,-0.04198985533275895,0
-0.5964345374259354,2.2235568016567515,0.6624721797793426,0.0,0.0,1.7148048236560112,0.6127087476707556,-0.05354435204760471,1.7148048236560114,-0.1677395406941003,-0.04198985533275895,1
-0.47577535454712044,2.2235568016567515,0.6624721797793426,0.0,0.0,1.3542628132597299,2.0725877299645012,-0.05354435204760471,1.3542628132597299,-0.1677395406941003,-0.04198985533275895,1
-1.0790712689411952,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5766883392253545,2.0725877299645012,-0.7182082421318728,0.5766883392253541,-0.1677395406941003,-0.04198985533275895,1
0.4769677037225335,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.6486169277553984,-0.8471702346229899,-1.382872132216141,1.6486169277553986,-0.1677395406941003,-0.04198985533275895,0
-1.0120383895640759,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.123425080765404,0.6127087476707556,-1.382872132216141,-1.123425080765404,-0.1677395406941003,-0.04198985533275895,1
-0.5964345374259354,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7802201192877714,-0.8471702346229899,-0.05354435204760471,0.7802201192877717,-0.1677395406941003,-0.04198985533275895,0
-0.06017150240898002,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,0.6127087476707556,0.6111195380366634,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,0
2.7149897038037643,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-1.382872132216141,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.3944911603753077,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.4690137358917927,-0.8471702346229899,0.6111195380366634,-1.4690137358917927,-0.1677395406941003,-0.04198985533275895,0
-0.2612701405403383,-0.45043071905963733,-3.2048988086653303,0.0,0.0,1.6981899844672423,-0.8471702346229899,-0.7182082421318728,1.698189984467242,-0.1677395406941003,-0.04198985533275895,0
1.7094965131469728,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-0.998631813688652,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2924810695111253,-0.8471702346229899,-0.05354435204760471,-1.292481069511125,-0.1677395406941003,-0.04198985533275895,1
-0.12720438178609944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,1
0.060487680469834944,-0.45043071905963733,-3.2048988086653303,0.0,0.0,-0.3786649141288463,0.6127087476707556,-0.7182082421318728,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,1
2.192133244662233,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6680699547635824,2.0725877299645012,-0.05354435204760471,0.6680699547635821,5.961623573440319,-0.04198985533275895,0
-0.5696213856750877,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6320412117575689,0.6127087476707556,-0.05354435204760471,-0.6320412117575689,-0.1677395406941003,-0.04198985533275895,1
0.8246625053689964,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,-0.05354435204760471,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
1.7363096648978205,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.2828190047480246,-0.8471702346229899,-0.05354435204760471,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,0
-1.105884420692043,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8259109270568851,0.6127087476707556,-0.7182082421318728,0.8259109270568847,-0.1677395406941003,-0.04198985533275895,1
-0.14061095766152332,-0.45043071905963733,-3.2048988086653303,0.0,0.0,0.03670606559037141,0.6127087476707556,-1.382872132216141,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-0.9697312135284931,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2815255119144393,0.6127087476707556,-1.382872132216141,1.2815255119144395,-0.1677395406941003,-0.04198985533275895,0
-0.529401658048816,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0100288033020572,0.6127087476707556,0.6111195380366634,-1.0100288033020572,-0.1677395406941003,-0.04198985533275895,1
-0.5428082339242398,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8259109270568851,0.6127087476707556,-1.382872132216141,0.8259109270568847,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.33712781615692455,-0.8471702346229899,-0.05354435204760471,-0.33712781615692466,-0.1677395406941003,-0.04198985533275895,1
-0.9047857825606848,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8259109270568851,0.6127087476707556,-1.382872132216141,0.8259109270568847,-0.1677395406941003,-0.04198985533275895,1
0.8514756571198442,2.2235568016567515,0.6624721797793426,0.0,0.0,0.19039332808648207,2.0725877299645012,0.6111195380366634,0.19039332808648238,-0.1677395406941003,-0.04198985533275895,1
2.1653200929113847,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.7182082421318728,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
-0.15401753353694722,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4098177376077876,-0.8471702346229899,-0.7182082421318728,-0.4098177376077876,-0.1677395406941003,-0.04198985533275895,0
0.6637835948639098,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8176035074625005,-0.8471702346229899,-0.05354435204760471,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,0
-0.7841265996818698,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.072023866214538,0.6127087476707556,-0.7182082421318728,2.072023866214538,-0.1677395406941003,-0.04198985533275895,1
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.46173911007268986,0.6127087476707556,-1.382872132216141,-0.46173911007269,-0.1677395406941003,-0.04198985533275895,1
-0.5119666380974417,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.1218434630695713,0.6127087476707556,-0.05354435204760471,-1.121843463069571,-0.1677395406941003,-0.04198985533275895,0
0.02026795284356329,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.39112604352042274,2.0725877299645012,0.6111195380366634,-0.3911260435204226,-0.1677395406941003,-0.04198985533275895,1
-0.6098411133013593,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7151154077014125,0.6127087476707556,0.6111195380366634,-0.7151154077014126,-0.1677395406941003,-0.04198985533275895,0
0.516311260234247,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.7182082421318728,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,0
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5655818550024942,-0.8471702346229899,-1.382872132216141,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,1
0.5565309878605187,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.16786977559536,0.6127087476707556,-0.05354435204760471,-1.1678697755953598,-0.1677395406941003,-0.04198985533275895,1
-0.7036871444293264,0.44089845451249227,0.6624721797793426,0.0,0.0,-0.7151154077014125,-0.8471702346229899,-0.7182082421318728,-0.7151154077014126,-0.1677395406941003,-0.04198985533275895,1
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.24439155544998026,2.0725877299645012,-0.05354435204760471,0.24439155544998026,-0.1677395406941003,-0.04198985533275895,1
0.43587180498170375,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.9601842857357511,0.6127087476707556,0.6111195380366634,-0.9601842857357512,-0.1677395406941003,-0.04198985533275895,1
-0.8913792066852608,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7524987958761422,-0.8471702346229899,-1.382872132216141,-0.7524987958761422,-0.1677395406941003,-0.04198985533275895,1
0.5967507154867904,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7421145213831618,-0.8471702346229899,1.2757834281209315,-0.7421145213831619,5.961623573440319,-0.04198985533275895,1
1.1330137505037456,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7441913762817578,0.6127087476707556,1.2757834281209315,-0.7441913762817579,-0.1677395406941003,-0.04198985533275895,1
0.24817974272576934,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
-0.7170937203047504,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2755443789289216,0.6127087476707556,1.9404473182051998,0.2755443789289216,-0.1677395406941003,-0.04198985533275895,1
2.5675173691741016,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,1.2757834281209315,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.16263687207519784,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.6814767420106103,0.6127087476707556,0.575509133510672,-0.6814767420106103,-0.1677395406941003,-0.04198985533275895,0
0.288399470352041,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.5059817530868032,-0.8471702346229899,-0.7182082421318728,-1.5059817530868032,-0.1677395406941003,-0.04198985533275895,1
0.23040029679857515,2.2235568016567515,0.6624721797793426,0.0,0.0,0.8439550976686805,-0.8471702346229899,-0.05354435204760471,0.8439550976686808,-0.1677395406941003,-0.04198985533275895,0
0.10070740809610661,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.2945579244097212,-0.8471702346229899,0.6111195380366634,-1.2945579244097212,-0.1677395406941003,-0.04198985533275895,1
1.696089937271549,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1159484031304578,-0.8471702346229899,2.605111208289468,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
0.3822455014800082,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,1
-0.3551161716683055,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8646489604003311,0.6127087476707556,-0.05354435204760471,-0.8646489604003313,-0.1677395406941003,-0.04198985533275895,1
-0.8645660549344131,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8355729918199858,0.6127087476707556,-0.05354435204760471,-0.8355729918199859,-0.1677395406941003,-0.04198985533275895,0
-0.5159950821733921,2.2235568016567515,0.6624721797793426,0.0,0.0,0.5185364020646637,-0.8471702346229899,0.6111195380366634,0.5185364020646634,-0.1677395406941003,-0.04198985533275895,0
0.15380401404086733,2.2235568016567515,0.6624721797793426,0.0,0.0,0.21296713364761677,-0.8471702346229899,-0.05354435204760471,0.212967133647617,-0.1677395406941003,-0.04198985533275895,0
1.1464203263791697,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4098509402992777,2.0725877299645012,0.9734234358240981,0.4098509402992776,5.961623573440319,-0.04198985533275895,0
-0.7573134479310221,-0.45043071905963733,-1.271213314442994,0.0,0.0,-2.1095157866188265,-0.8471702346229899,1.9404473182051998,-2.1095157866188265,-0.1677395406941003,-0.04198985533275895,1
0.15433371159780215,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.8123122169557095,-0.8471702346229899,0.6111195380366634,-0.8123122169557097,-0.1677395406941003,-0.04198985533275895,1
1.3609255403859517,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8272655722256013,-0.8471702346229899,-0.05354435204760471,-0.8272655722256012,-0.1677395406941003,-0.04198985533275895,0
0.9989479917495069,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,-0.8471702346229899,2.605111208289468,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,0
2.500484489796982,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,0.6111195380366634,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.28592865342190205,0.6127087476707556,-0.7182082421318728,0.2859286534219023,-0.1677395406941003,-0.04198985533275895,1
-0.19423726116321888,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5060752726730873,0.6127087476707556,0.6111195380366634,0.5060752726730876,-0.1677395406941003,-0.04198985533275895,1
1.0817628327563324,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.33439367892710026,0.6127087476707556,0.6111195380366634,0.33439367892710026,-0.1677395406941003,-0.04198985533275895,0
-0.8511594790589893,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7940358938480641,-0.8471702346229899,-0.05354435204760471,-0.7940358938480638,-0.1677395406941003,-0.04198985533275895,1
-0.3551161716683055,4.006215148801011,0.6624721797793426,0.0,0.0,1.5316262215998364,0.6127087476707556,2.605111208289468,1.5316262215998366,-0.1677395406941003,-0.04198985533275895,1
1.7596028666392125,0.44089845451249227,0.6624721797793426,0.0,0.0,-0.7312304719532716,0.6127087476707556,0.6111195380366634,-0.7312304719532714,-0.1677395406941003,-0.04198985533275895,0
0.2749928944766171,2.2235568016567515,-1.271213314442994,0.0,0.0,-0.3392046710555205,-0.8471702346229899,-0.05354435204760471,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,1
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
2.5675173691741016,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3786649141288463,-0.8471702346229899,1.2757834281209315,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.1674241094123711,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7054533429383116,-0.8471702346229899,-1.382872132216141,0.7054533429383114,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7159461496608512,-0.8471702346229899,-0.05354435204760471,-0.7159461496608511,-0.1677395406941003,-0.04198985533275895,1
-0.04676492653355613,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.22913136142992815,-0.8471702346229899,-0.7182082421318728,-0.22913136142992802,-0.1677395406941003,-0.04198985533275895,0
-0.529401658048816,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.05354435204760471,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,1
